Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio,Country_France,Country_Germany,Country_Italy,Country_Spain,Country_UK,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fideles,RFMSegment_Potentiels,Gender_F,Gender_M,Gender_Unknown,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,FavoriteSeason_Automne,FavoriteSeason_Ete,FavoriteSeason_Hiver,FavoriteSeason_Printemps,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Regulier,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modere,ProductDiversity_Specialise
-0.8647729448568322,-1.7591041608566105,-0.6193685227506964,-1.2570517420115108,0.5527796903979314,1.0285337945494943,-0.8489366779012288,-0.07328858938113836,0.9905635281664547,-0.03160891924161047,-0.6265682105096708,-1.170053949050108,0.9632802802471405,0.26032674021569535,-0.45458902144306057,0.8997896014045699,-0.43653455841431676,0.361953251047357,-1.4257256494593502,-1.3618418077069117,1.2335165309418308,-1.1951107756632242,-0.9156779454623809,-0.7350689971361695,-0.15476879359823542,0.27939023196859625,-1.221305235644177,1.0462445256299602,-1.3249988235319,-0.6987439895915911,-1.1349009142929531,0.4953756980513798,1.4345453375664445,0.45847382116304475,-1.5781528227404231,1.3354110232045913,0.4481383952603256,-0.30904711552385233,-0.6004533434725358,1.5010491201916676,1.4952979023471171,-1.3461725436883065,-0.15265381959679025,0.9560678985926843,-0.1026603599281851,2.0147093176082818,-0.4645486746559718,-0.5349519917156254,-0.3963847454815075,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.5620633784878226,-0.37856573770000845,-0.5735012244843509,-0.4869141758832225,-0.5696519211398116,1.6286310389523315,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.4095942309424123,1.8972670867776626,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
1.1449160890538495,-0.7926257460891148,-0.9531934213194933,-0.3807271515468863,-0.7445319534773047,-1.0975069081963584,-0.40640437597005696,-1.1169847062928402,0.4969967813316447,0.8460992038047879,1.3337161656353518,0.09975129725896081,0.7049579739532686,-0.2609648626527983,-0.05435020190117745,0.2213941936431388,1.1992632443824198,-1.465525106228394,-1.1967857118691057,1.063757649502238,-1.202166778132529,0.9522546697580421,-0.26781912429835053,0.5198561914644505,0.7166171502002184,0.6410372567459938,1.419623603663079,-0.4009755563016539,0.09910894404971393,-0.35038948951324045,1.142134052938009,-0.1353979693214078,-1.0803945735592582,0.8729846945781994,0.7311683675879332,-0.022746503704586227,1.2673874639966063,0.6607503052939956,-0.6004533434725358,0.6249481071070924,0.3265039699055023,-0.3821056255567893,-0.19688582545102667,-0.31069977659267123,-0.08552042861656803,-0.4605661864718383,-0.4645486746559718,0.420921916289663,-0.5388159060803247,1.006069947281194,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,0.6265738376563895,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,1.087175099101656,-0.6236095644623236,0.32034249178187824,0.943054784272673,-0.5735012244843509,-0.6197443384031023,0.35474671397833035,0.839785588912806,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,0.10515440224935912,0.5477405120056802,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.5758540776495797,-0.6510569690183923,-0.6373111438798488,-0.341414701544331,-0.19837623556061712,1.4599187315966466,-1.1650769159413579,1.2508113376779222,-0.1814984362118488,0.04651849025365484,0.16606208819253365,0.5678687766827155,-0.47940141156085514,-0.5560555619310332,0.4478862728378181,0.6023845287320679,0.8771370042877715,-0.4725059964630659,0.15442706461654648,-0.6436283614072515,0.7454226594178348,0.4500282380022337,0.25932244444136215,-0.059676198888278936,-0.21835732752218873,1.289286993185491,-0.4613972930664171,-1.2209141325078445,-0.006844965205665299,0.30380524664260994,0.7211229092138832,0.2365547063923108,0.26591393311457784,-0.39451421173916296,-0.726538333304117,0.3396237428439607,0.847321558243503,0.5095043567687267,-0.6004533434725358,0.562367980593355,0.7883976826390791,0.9848731574919171,-0.14956521324500838,-0.4206319179049377,-0.17888058917333943,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,1.1875684578062504,-0.35603449745815596,1.0010866562320737,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,0.4504435436094689,-0.5888984180666025,0.7369398316595298,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,0.8428772820775128,0.675269351143284,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,0.3634052973635189,-0.7057813689974892,0.3417572103513986
1.3824174006595376,0.16655549379157786,-1.5422070568751796,1.0807379118295413,0.29379286886547473,-0.21460037263231424,-0.06275218922722958,-1.0889894795473596,1.4981607302247733,-0.719951874525451,0.36905573582381235,1.3993348779148178,0.5812796773694161,-1.421142350050138,0.22169169325664762,0.49974839080976724,-0.9887561123538013,-1.346731860798251,-0.4652037419350601,0.8752654393114273,-0.1597890258503205,-0.9218711383297598,-0.07793477320861286,-0.9353165434004407,1.121016606817984,1.2558012599011967,-0.8855922240073308,-0.7262113430940512,0.3646575904248711,-0.7099075148592593,-0.8164652605318684,0.9880537830891061,-1.059345980351348,1.2721587855875567,0.5930724637484649,-1.1953604130824471,-0.19199849708960248,-0.1254064346508017,-0.6004533434725358,1.1652188095165943,0.2172294943479171,0.2690923288289123,-0.21790772526480734,-0.4041789309414922,-0.1536500706852137,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.4672797816845717,-0.0942752647683196,-0.5465357250000211,-0.5773502691896258,1.3073167975061422,-0.21774400292341412,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,1.326931314621675,-0.1283038919774413,-0.5735012244843509,-0.6197443384031023,1.3781161245269002,-0.18714658201807488,-0.5542468245138262,-0.5233405681948146,-0.01395233915654348,1.432700790953937,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.36129660620896686,1.10221131209016
0.2615244244161532,-0.6632274241933582,-1.2692349226159112,-1.2105106101661476,-1.3339036025461017,-0.17729288535629295,-1.3703507909660522,1.4524749900028986,1.4402526869616232,0.5505606641847365,0.7308732672040534,1.3954367353055694,-0.26302018421159956,0.739904760171448,0.672230614891678,0.5938245493616046,1.53738773052598,-0.11815419442342168,0.5714707155341098,0.2943893542162459,0.3894591830545717,-1.0658792310128047,-0.6845821705762769,1.388764887693107,-0.7285700444228345,-0.052477856338551065,-1.2877530121663394,-1.0259486345610678,0.8533716327540305,0.37247483733723674,0.9947533496223171,1.132969640973129,-0.17725107494997716,-1.0073173241614493,1.3968504475336427,0.9041279473349821,0.41991059778089057,0.18816305753000273,-0.6004533434725358,1.0316733876307156,-0.7984766809996031,0.6824979164707003,-0.21945644930536634,-0.4319350675347974,-0.17141270876198836,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,0.22410313155914707,-0.5773502691896258,0.9390836061840806,-0.5888984180666025,-0.11973332140001425,0.8654798765825312,-0.7057813689974892,-0.4445276036638913,1.6651303990251312,0.670325557658582,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,0.8892831374528392,-0.5696519211398116,-0.5658020972047737,0.21063710224970267,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,0.728472753775615,0.003871961069844998
-0.23000592311029489,-1.0132882795432887,-1.3183706561013744,0.2039345050912602,0.20143722181904744,0.831343218463655,-1.010377590335636,0.2482901295540504,-0.47603445662628263,0.3139082073267573,-0.8488864243438576,-0.31320651911472175,-0.4578445622223992,-0.5284386444381185,0.18145055511166575,0.3048715604611213,-0.5489020669953572,-0.28548110673013816,-0.7444128699174533,0.10634588059650563,0.11584202439252411,0.1840110671704348,-0.3774138354913974,0.8456546178593597,0.5121458665280774,0.6664025555167611,0.12654563983883815,-0.5242114942187904,0.6635570222488012,0.23111852673555733,0.4274476881739655,1.4312994368385603,0.7370073514211265,-0.5810227168938136,-0.1698858266188336,-1.4225313470637302,0.6269725548186073,0.004851421681677293,-0.0004896963047937852,-1.2228271112444726,0.057035278901616415,0.016028252835092297,-0.254626510721344,-0.610567043014663,-0.1548621603459831,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,1.2005159043954456,-0.5773502691896258,-0.596600539213493,0.0166581198310487,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,1.6762701357931384,-0.39081677569083867,0.21302935434442039,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.14373767019834394,0.8829414836652181
-1.3529994542926016,-0.7463950259903092,-1.2959657015976664,-0.9596733844565402,0.1691964993598114,-0.8155855744989462,-1.3871947794966892,-1.0524217890529441,1.0580004272665755,-0.28522766101502445,-1.05556616791266,0.9993651310851349,-0.35185997641373457,-0.5934694880796619,0.7957706150298843,0.6023845287320679,0.12523635900650232,0.614896605394675,-1.1071598173173396,-0.19690796816626896,-0.8118364976858424,1.3044548367206337,0.016343351409417506,0.23755530206023248,0.547697195794751,-0.49257856968474184,0.45737299496118994,0.9579156782150531,-0.7715992413025314,1.750583549478631,0.5340162404835765,0.836402925503095,-0.07106523586185631,-0.9222171092895681,-0.010372900296467369,-0.16907414664717768,-1.3457825648623756,-0.4152820406623,-0.6004533434725358,1.6654200252599016,-1.3750472061329309,0.016028252835092297,-0.5111754941265225,-0.41500109857067685,-0.196955074916336,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.09452004313830442,1.2009929752517796,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,1.8974358051400206,-0.41181384541422816,-0.39081677569083867,0.06879275937657009,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.2795955758895532,-0.06115200796132908,-0.5233405681948146,-0.4485545688109766,-0.05546149539179407,-0.4882520792370033,1.5178384438921626,0.9312275627984854,-0.28117068843066534,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
0.11181584787377141,0.2798683797820854,0.6339142503002615,-0.46618658738170193,0.0295099156925569,1.3325780701741614,-0.7014600966867001,0.8906833464256158,0.2924141317990835,-1.0096296686077704,-0.13079532197283306,0.4219813783334382,-0.7239434494383472,-0.7891303205181524,0.6922638975156753,-0.12261454261968174,1.51862661425334,-0.994671648311988,0.5244372952384199,-0.7613646737555857,0.49055068639180965,0.34514152155329203,0.6217121207726471,-0.7662540228245188,0.19708429057099774,0.8785485184824462,-0.754849410242844,-0.7997721562448541,0.4488707201492654,1.0473795446493592,-0.23779615804704135,0.16054927601589103,-0.21686062534383144,-0.8103884442605741,0.7523496592072507,-0.664620679832385,0.396330787710279,0.40376493214940246,-0.6004533434725358,0.5151549278790787,0.1437511821417021,1.2694119664271233,-0.08442809492011122,-0.09387559906545971,-0.1632533616962123,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,0.4816302738027869,0.6339829013258558,-0.5888984180666025,0.15648639590601743,-0.631348872337156,0.4435235699767546,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,1.172990603529523,0.8905176940378816,-0.39081677569083867,-0.4724844867443451,0.5822909181720188,0.45980279674575386,-0.5233405681948146,-0.5735012244843509,0.5894784231084833,0.496531926418067,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-0.517008738239952,-0.9878425051447087,-1.536822389436879,-0.8807167944983044,-0.027762639532609823,-1.1551226976347455,-1.2041773854623077,0.545728271078068,0.9155877557512031,0.4348161311799623,-0.47143530289364166,1.455522058692412,-1.1397954734496476,-0.8375109947934077,1.131483195977355,1.0424157702004273,0.9232605337007931,0.04671649661211097,-1.0517011285839095,0.8915396700666763,-1.2369165108380107,0.07169514226840512,-0.9897666936173541,0.8107205687055977,0.9976025251795502,1.030903505487471,-0.14190132980702996,0.10692273939925401,-0.4416062266260483,1.4042458429347549,0.33496810238854247,1.4476619144089113,0.891637761571128,-0.6704162298796936,0.6026480692710945,0.9512019527444058,-1.3457825648623756,-0.4152820406623,-0.6004533434725358,0.7963542930498915,-1.0126945250675017,0.016028252835092297,-0.26008205726454364,-0.5444863803353833,-0.1855809103319275,1.3706039130308083,-0.4645486746559718,0.1964670711217389,-0.5388159060803247,-0.49999999999999994,1.106816584303321,-0.5773502691896258,0.09480971369271862,-0.5888984180666025,0.6446211759820655,-0.631348872337156,-0.060037901025695506,-0.4445276036638913,-0.3779644730092272,1.8459499377422997,0.4841114343934705,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,0.14399511868373116,1.0867586813724368,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.0908999685053431,0.7444684431068967,-0.6702800625998364,-0.7257530966188903,-0.060037901025695506,0.79858349606779
1.0544936324638394,-1.0537822369602037,-0.845047259334561,0.35710718073269576,0.9083181660039145,-1.161073690935223,1.0072563666117271,0.7716807139512744,-0.3543452499939688,-0.47438502836567104,-1.6383041613008151,-0.023010745644590713,0.674194004858437,0.19636275675453926,0.1622115783671111,-1.0509475661930814,-0.7732072354075216,0.8714187475263284,-0.6835235151217436,0.7744597164901583,0.26019788746750944,0.21610983292659133,0.7605279471496097,-0.6430212975730474,-0.6181752221507013,-1.0857903623126626,1.055943151638916,-0.8878834049079571,-0.6073276095205749,-0.6057914301768248,0.3185569764290091,0.5623270703757318,0.928285724375514,0.7196937041953039,-1.2832949683606512,0.3572250615137237,1.2673874639966063,0.27368424152459075,1.665408330007876,-1.2333509760126413,0.28925683251731943,1.3828436673102815,-0.19358990478834073,-0.28894839461224553,-0.11369316577153465,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,0.008501369828075145,1.4286249455067508,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,1.0945460959357298,-0.5888984180666025,-0.5233405681948146,-0.04391044728565818,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,1.354478361695783,-0.4485545688109766,-0.009350697947740794,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,0.8970938905323712,-0.7057813689974892,-0.20099126076588741
-0.16250336597244647,-1.2995401739150307,-1.0009381241218982,0.1493481626742182,-0.39598316741078554,0.18285265324500316,0.1232015882987598,0.47915388377358353,-1.1494003980383392,-0.7984048059525862,0.5740807570678681,1.2920201143849657,-0.8127550379670067,-1.3190331688402943,-0.547791434097623,-0.75738559117774,0.3683001605836071,0.713870137848732,1.1095528632959082,0.40683405348881135,0.1833942229615378,-1.3531781073621512,0.3049556743879045,-0.7886114922135389,-0.8570395662238439,1.020823079050387,-0.0766391801421108,0.3178715998088558,0.004178075352641641,-0.31330367065125647,-1.137419514065515,-1.058088164193622,-0.24965177595850935,-1.3014434341280432,-1.6522158803075664,-0.35529004255431496,0.5487264450063819,-0.2590333543218177,-0.2040296795792944,-0.4792175888462807,-1.4748848979837368,0.6817727589141623,-0.20352411161092093,-0.744504896433252,-0.16787127789272654,1.7107930300699015,-0.4645486746559718,-0.1143116020058137,-0.5388159060803247,-0.49999999999999994,-0.13080042968391975,-0.5773502691896258,-0.596600539213493,1.2979665849114475,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,2.5587437955607735,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.044500874419604985,1.6043711535404208,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
0.5077044908558426,0.9925419944937133,-1.5231012827759365,-1.3240481545156264,-0.6976611140992734,0.7062523097789152,-0.37402477199988815,1.2071865526421943,-1.251826135464978,0.6263706691973342,0.5763718802483069,-0.49635561869906475,0.3094033115863908,0.8925688430785543,-1.653668719433041,1.200977690340507,1.323514248408113,0.015611405779602405,-1.386909735586944,-0.15421719407701395,1.2502552865109002,-0.4673004593345562,1.4316296813268146,0.9867976371121356,1.3015517086871682,-1.4823332346265927,1.2910504197583226,-0.8252252850718375,-1.6682209778221353,0.03356933558862374,-0.07569198286386447,-0.5160835171222439,1.466914066054137,-1.3014434341280432,-0.7399732731460824,-0.04770698644402627,-1.3457825648623756,-0.39935695083317846,-0.6004533434725358,1.0186319211316335,-1.5540974258311577,-0.01035423654192602,-0.2266100555128006,-0.3727911788777688,-0.10916569097034966,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.377638032590026,-0.33822122425524626,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.3479590283240221,-0.6317245659888531,1.3403678209822205,-0.6679309898803636,-0.6899382292260674
-1.0276017375752209,0.7452833978495812,1.3194443347506606,-0.9446705547291567,-0.8277115762581276,1.4992827155661175,0.02076255238626401,-0.26041281253325355,-1.1696821983237067,-0.26327024414867184,0.4064134865971334,0.8324600219970356,0.237699545447437,-0.5554045449334484,0.12457233203067553,0.633947374474833,0.8301447059433578,0.2813126690816048,-0.1706026251488167,0.24362799195431983,-0.4527650925989173,-1.3531781073621512,0.5809697855650556,-0.44216802004303235,0.4078838459568753,-0.49004791108277923,-1.5881166079631857,-1.1357085975936185,1.3178214545191669,-0.6392751574005074,1.2021049120088678,1.0785644659343057,-0.02301543722862931,0.9507920459099904,-0.03646033587990194,-0.7459255938410947,-0.08266996290565598,0.016400611931005393,-0.6004533434725358,-0.27834998997837196,-0.6202284394834165,-0.03319838189024682,0.666041497634854,-0.05169742394223807,-0.18825580757094362,0.8991196548834208,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,0.7084102718224643,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,0.6532363960247551,0.6236354068550054,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,0.6532363960247551,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,0.8221299889268154,0.2853231970717991,0.36695273299327036,-0.6702800625998364,-0.7257530966188903,0.39085618473031336,0.344143560689941
-1.155970159320739,-1.3082259128954217,-1.6026742305624686,-1.2149506376487549,-0.014277165290919283,1.3809687960096229,0.8491336927765102,0.9134782340221581,0.1781191077432474,0.7267157730064232,-1.1684338286499987,-1.194697210598235,0.17862595554860072,-0.8375109947934077,-0.05080075817225345,-0.0300401733488432,-1.0309615002073593,1.319160901308619,-0.09152162608831038,0.13530786972887499,0.8256604311976953,-0.8910526354906689,0.3946355952522901,0.11719770120834294,-0.5934265012933625,0.5227717820267432,-1.0527774911236303,-0.35031704697815885,1.282204690892765,-1.1224972569749445,0.6792947653277106,0.04677967826608853,0.633360238320124,0.03930780923916499,0.6508202970509874,0.6468288883876001,-0.8913885766498126,0.4777976166759794,-0.6004533434725358,0.6324501463801522,-0.9931560540520996,0.7451123681669038,-0.3524374160789916,-0.7039248718031994,-0.1419742429338711,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,0.07325758876995647,-0.5773502691896258,-0.596600539213493,1.101573541635756,-0.7870407857160688,-0.05354464285712213,0.8632201254722782,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,1.0226547082064799,0.007613770062504854,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,0.06706304271927377,-0.4882520792370033,1.386561906739019,1.370291152174099,-0.7217427156047488,-0.6702800625998364,0.8291904259816055,-0.7057813689974892,-0.13193506949586964
-0.47015927119565326,-1.0521581911668192,-1.6099129828521326,0.7828623892632671,-1.108726720594487,-0.5919929172154512,-0.6529004666498089,-0.33407909540785263,0.20379636296552756,-1.1792451342364951,1.2755585133375058,-0.19912258808995642,0.13362844435481946,0.3341246322950149,1.2638069936694851,-0.3426986451675482,0.36184106152008255,1.3954668851939307,-1.6445038267219048,1.16043810324886,1.0085754446990656,-0.46398169568730097,-1.3132564030946656,0.5236757352737993,1.1534415733751189,-0.727561070129732,-1.1067820196978488,1.6470380818528578,0.15365582630404906,-0.005771465849977231,0.03073042963334205,-0.229890645159136,-0.9809473848488383,-1.3014434341280432,1.015121779056815,1.3744163325057928,1.2673874639966063,1.370877274014259,-0.5919647453366661,-1.009288856254919,1.3829035540474799,1.4844737488480049,-0.2605018197935667,-0.5797680968091813,-0.16213007961156045,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5756113027641954,-0.6978292820395109,-0.4445276036638913,-0.3779644730092272,-0.34417838968913594,2.493662763096941,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6113776776283835,-0.5696519211398116,1.758661542675839,-0.5542468245138262,-0.5233405681948146,-0.43852221006637526,1.8080176108373291,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.3776407900728054,-0.6621798356295903,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.03403260529374608,1.636792640701111,0.5335588388920613,1.6158819744287718,1.2257990197443647,1.433326873961684,-0.6021234309911649,-0.20938756679750758,-1.4655850554696046,-0.8261924657998589,-1.2362058433431162,-1.2009794146475916,-1.0412464147136333,1.456649724487556,-0.8672723292862358,0.3189766623800364,-0.007185894270339888,-1.5673081493290781,-1.3727028249969542,-1.0296155902602808,0.7501132499691474,-0.4673004593345562,0.41595515252426696,-1.3025477883162626,-1.3846248215163164,-1.013521589042628,-0.4177840304281533,-1.4488679344249555,0.8726385262142544,1.8304655441910784,0.27178515652353363,-0.27264118540999327,0.48728233822451067,1.4193442330385975,1.819100947238631,0.6045377160657754,1.2673874639966063,1.27822745230964,-0.5220983769137235,0.6731059515758133,1.4002613776396482,1.4443961409287058,-0.09599445894405144,-0.18797442078832155,-0.003390691031401466,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.7731098828625669,-0.41354837822198376,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.305134102609058,-0.6323787296344321,-0.6899382292260674
