Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio,Country_France,Country_Germany,Country_Italy,Country_Spain,Country_UK,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fideles,RFMSegment_Potentiels,Gender_F,Gender_M,Gender_Unknown,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,FavoriteSeason_Automne,FavoriteSeason_Ete,FavoriteSeason_Hiver,FavoriteSeason_Printemps,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Regulier,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modere,ProductDiversity_Specialise
0.5532428607857867,1.4027550312363628,0.5960894012049257,0.4620037326962929,-0.2655489300052787,0.808580148922917,0.009857255130415911,-1.7207406982075917,-0.037562617176579695,0.8587556647356493,1.4171273625471994,-1.0242124212227044,-0.27375624265070464,0.9133830709767826,-0.19698999032262302,0.2861721776916124,1.2394201208251403,-0.0003251265678480771,-0.21037524506616373,-0.3962814502282507,1.5877640701005031,-0.4673004593345562,0.8618789411545095,0.046166643104594104,-0.08883959504733642,-1.7608133494040163,0.8194103519951801,0.38975696571036833,-0.44081385022514424,1.5535687638883797,-0.5396402904290626,-0.12605141123005748,-0.4846025104291567,-1.3014434341280432,-0.8353304684296045,-1.4225313470637302,0.396330787710279,-0.4152820406623,1.665408330007876,-0.7188460199225681,0.3701309965380834,1.0023822734561507,-0.11768326588355323,-0.17141945420164692,-0.03334213223835814,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
1.4205360033004653,0.39123968550836485,-1.5601506806185645,-0.48542860165515506,-1.7398201587007207,1.6250969398648403,-0.4821960105688251,-1.5815207408456453,0.596062775971641,-1.1566827134828914,0.8042911961678009,-1.570718834430657,-0.25465669229788873,0.32975171572005246,0.2415777061284857,1.5510215818534347,1.1595920475154158,0.5085078011438909,-1.0979243618609977,-0.1085870817579847,0.6709387263828902,1.3044548367206337,-0.1958505590746986,-0.975973056628119,-0.3525563892509324,-1.5570869031737247,0.5093412504216251,0.38975696571036833,-1.0243912591433175,-0.3932715219253293,-0.4001630785177885,-0.19654658594209445,0.9988745623131599,0.5124150106497173,0.14338712309218785,-1.4225313470637302,-1.3457825648623756,1.370877274014259,1.665408330007876,-1.009288856254919,-1.3277176114347766,0.5092052631456215,-0.21859410123637116,-0.39957190343151033,1.1617419809917908,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.2968761600949378,-1.7762931981944878,0.9644148092257039,1.1591056581911652,0.29328310907286004,-1.6668739003811126,0.03603871696498272,1.2920913804600962,-0.7669000611769311,-0.14829006534770706,1.4982442771545903,-1.0717347180233958,-0.8753920787644063,-0.8375109947934077,0.09538847397811613,0.9185968797725236,1.2936715421639042,1.6090522326215488,-0.9795844796216865,-0.6243318642595591,-1.5606825097743597,0.4185771886930387,-0.9123769947138395,1.4771622227303924,0.9660275817670476,-0.09645351711269574,-1.3764654077068121,-0.004810959793423377,-0.5661716797842254,-0.36200350015150934,-1.6306386666584554,-1.009361244869991,0.009889847151615453,-1.3014434341280432,0.6420158754809495,-0.022746503704586227,1.2673874639966063,1.370877274014259,-0.6004533434725358,1.0238109980715369,-1.2145277042365858,1.49555928376668,-0.041603860736541126,7.501906747806945,-0.08922868799733787,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.020845090133211782,0.46349078163179325,-0.696634743647089,-1.4189434882841674,1.3218924263852896,0.4719722799521843,-0.2752764735595503,-0.755551109604714,-0.023115869904018576,-0.024373604579536592,1.3916456092673906,1.1428043128888303,0.0031872374651262443,-0.8375109947934077,0.9725238668803335,0.9185968797725236,0.2518178860734586,1.2318560074269331,1.181858663631615,-0.3962814502282507,1.2071173331300666,1.3044548367206337,1.2713226186625899,-0.6352598233838813,-1.2755651689635183,1.3893062837153756,1.2199609791720907,-0.06711115855717996,1.2142710176318277,0.0,-1.2478175648202472,0.7130679211836634,-1.473587225590701,0.5124150106497173,1.2440558641816566,0.6771459179749857,1.2673874639966063,-0.4152820406623,-0.6004533434725358,1.0238109980715369,-1.1013377970383953,-1.4635027780964953,-0.18053057801898656,-0.28386649236397143,-0.17327008307602948,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
0.11530275911995895,-1.2705355253304889,-1.7330105769757254,-1.355780967055538,0.5561135568791347,0.8415903342735016,0.9384617364089454,1.4078715719577222,1.6050001103116773,-0.1545756829229041,-0.5402959852301032,-1.0622302586632575,0.25148139205173325,-1.421142350050138,-1.3665038475255795,-0.9786772264702099,0.9127551488882351,0.16142177991046458,1.2027421722620817,1.347427100134215,-0.7763740578471967,0.4185771886930387,-0.059369333238671745,1.0683063428373072,-0.9459191762090234,0.8127751671882142,-1.6711562262726822,-1.2162037135331347,1.6486366635858565,0.0,0.825645000092743,0.4305042475322198,-0.9790948680099288,0.5124150106497173,0.14338712309218785,1.3770383396545578,0.396330787710279,-0.4152820406623,-0.6004533434725358,0.15248248907448428,-1.3277176114347766,0.5092052631456215,-0.24689726895632544,-0.7452729274778566,-0.05798871651756208,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
1.5836901588230285,1.0414995506192206,-0.5457340568518319,0.3973831881286052,-1.2542935529760797,1.0643219255757632,-0.8673560627687888,-1.274417893723705,1.6580566278628466,1.8177613176371425,-0.34748405207955096,1.5467438356947085,1.08708671998743,0.9133830709767826,-0.05080075817225345,0.6023845287320679,-0.7143192044207398,0.3419824801240689,-1.1431719638936755,1.2105968517154302,0.4318028641071464,-1.3531781073621512,0.8618789411545095,-1.4529715831700518,-1.1437067718617204,-0.9721137669232708,1.6079943992497228,-1.1677480033835463,1.257531687157484,1.9464780080444166,1.1021602635198058,-0.6698410863721963,-1.473587225590701,-0.39451421173916296,0.6420158754809495,-1.4225313470637302,-1.3457825648623756,1.370877274014259,-0.6004533434725358,-1.009288856254919,0.9360805325290368,-0.47714875747543695,-0.1817436797662876,-0.27346150497719734,-0.15297595287790375,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
1.0512923881704535,0.39123968550836485,0.5234216283469152,0.5117146843279138,-0.09465057397371912,1.2765073432023102,-1.0068191136770104,-0.6759139408497331,0.17884011520799326,1.0693238535047505,1.143623210677253,1.6037705918555383,-0.06843607635793347,0.32975171572005246,-1.3665038475255795,-1.2948895775106655,1.6722091730681587,0.22759191696932018,0.6667321174134369,0.8176484459999448,0.2680815256087548,1.3044548367206337,0.5206758765644424,0.25059458305113674,0.7682399861143506,0.5635837882869312,1.521804487508977,-0.42014561821846724,0.8451278049803674,-1.0996490686319544,0.23929100942096954,1.1015280525913453,-0.9790948680099288,0.5124150106497173,-0.8353304684296045,1.3770383396545578,0.396330787710279,0.4777976166759794,1.665408330007876,-0.42840318359021734,1.2756502541236088,-0.47714875747543695,-0.13452517153078844,-0.11829214576232634,-0.16192135804197424,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.06502551803655837,-1.7762931981944878,-0.20439285583177658,0.24581256490871092,0.2968915454531382,0.33368962228470844,0.2932438762181782,0.348407051597936,1.4232310740562482,0.9835700708717051,-0.23281616232041194,0.37769533439769637,1.5311512656904,-1.421142350050138,-0.7817469189241013,-0.34625252438929877,0.6919685601964111,-0.32645957047524193,0.8720866189463593,-1.5470589241093147,0.14056218348416863,1.3044548367206337,0.38419465072841547,-0.02197600354425344,-0.8140607791072254,1.1138843143447912,-1.2441406469430114,0.0782559718915854,0.31548528035242757,0.2982119409709838,-0.2773237501071804,1.0610431933681383,-1.473587225590701,1.4193442330385975,-1.1193122067840646,1.3770383396545578,1.2673874639966063,-1.3083616980005794,1.665408330007876,-1.009288856254919,0.5965108109344648,-1.4635027780964953,-0.14521911404551938,2.610490214474772,-0.16406228423196512,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.9654217800006835,0.6079929738786501,-1.3384611179381884,0.2909309916208966,-1.6992587651417603,1.2185964234414806,0.5513151486108834,1.6102209124865725,-1.4064022830979364,0.9103875233890537,1.534768123522316,-0.05950979616866589,-1.3815301631140282,-1.421142350050138,-1.3665038475255795,0.9185968797725236,0.30660460960577796,-0.5580052612533862,-0.15468588871825256,-0.22085805481955192,1.6099237755177134,-1.3531781073621512,-1.2535800593039066,-0.975973056628119,0.04301880205446159,1.1739520489365367,1.4552844726385257,0.14055617065534198,-1.362767160756649,0.0,0.41150516694447004,-1.5417605834667825,0.5043822047323876,-1.3014434341280432,0.14338712309218785,0.6771459179749857,0.396330787710279,0.4777976166759794,1.665408330007876,-1.009288856254919,-0.8749579826420139,-0.9703257677859661,-0.21313657671767042,-0.364450257917606,-0.12181532760696438,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,2.808716591058786,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.06502551803655837,0.029984204891222735,-0.8218800215706625,0.3826274900798081,-0.8029516106255343,-1.6335397503144318,-0.205164010520677,-0.4005692359236049,0.23853181640716384,-0.5097130759215376,0.7720143086800432,-0.7913531668993158,-0.3406046688855604,0.9133830709767826,-0.05080075817225345,-0.9786772264702099,0.29563693159625243,-0.08180040531504092,-0.0746324389681303,0.0633278457425401,0.6567408351544917,1.3044548367206337,1.6466459897116636,1.409019576081545,-0.2866271907000334,0.5811813140574735,-0.6569048167425763,0.09902270481283759,-0.1387618961163882,0.0,0.3807845091510525,-1.4625711587787058,-1.473587225590701,0.5124150106497173,0.14338712309218785,-0.7226389253841582,1.2673874639966063,-1.3083616980005794,-0.6004533434725358,0.4429253254068351,-0.1958185394528699,-0.47714875747543695,-0.1886169600801109,-0.29781499733956307,-0.11221827627310177,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-0.7519903833947196,-1.126033333083632,0.9747371010813799,-1.6138140452504675,-1.8178009615578752,-0.19371679282643628,1.6544805475430906,1.3220762253759393,-1.246443314922603,-0.4051024405629009,-0.3351678713276434,0.9954851928066865,0.27058094240454916,-0.25387963953667764,0.5339561704292248,0.2861721776916124,0.14687488662792755,0.12698642634110527,-1.0422350055130865,0.6667843259484639,0.48390920421751027,1.3044548367206337,-0.025249026779665035,-1.5892568764677468,0.10894800060536058,0.6702384420439329,0.42350897316943,-1.1469812704622941,0.7357004746593404,0.0,-0.7512252666229665,0.8377727387602593,-0.4846025104291567,1.4193442330385975,1.2440558641816566,-1.4225313470637302,0.396330787710279,-0.4152820406623,-0.6004533434725358,1.3142538344038877,-0.8749579826420139,0.5092052631456215,0.03188752710214908,0.4748078184444792,-0.18596462871720407,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,2.808716591058786,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.6661197752249494,1.0414995506192206,1.4593664083975315,0.6342858679657244,0.9080718694003865,1.129721864028483,-0.16633059504639128,-1.1554457671221343,-0.044799481136792746,-1.0736227669535017,-1.0503557467142735,-0.6963085732979326,0.29445538034556906,0.9133830709767826,-1.6588823118263187,1.2348092308129792,-0.3707019288827376,-1.5327779417106173,-0.20341407552267482,-1.2418222160981789,1.5705979473651959,0.4185771886930387,-1.32182067222192,-1.3166862898723566,-0.15476879359823542,1.2366976010047643,1.2761095938745683,-0.0601889142500959,1.4736548033049117,0.45725152352952575,-0.18407835993326685,-0.9792645047640489,-0.9790948680099288,-1.3014434341280432,0.14338712309218785,0.6771459179749857,0.396330787710279,-1.3083616980005794,-0.6004533434725358,-0.7188460199225681,0.25694108933989274,0.016028252835092297,0.06695261651660486,-0.06367973634398015,-0.15131084197305358,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-1.1469951809756622,0.46349078163179325,1.437138735117427,0.7899904611238723,0.18753809929428822,1.4227506975621371,1.7568647493041933,-1.049692765698516,0.496253528301557,0.8484292930049684,0.10057010975708479,-1.0099557321824968,1.7221467692185595,-0.25387963953667764,0.8263346347299639,-1.2948895775106655,0.6877750585616921,-1.0938276440401016,0.008901595553736439,-1.4874149696703571,-0.0585380970198556,-0.4673004593345562,-0.7758957688778126,0.31873722969998425,-0.08883959504733642,0.3665210400512555,0.10557191284775716,0.5489685847733018,0.5404143261932796,0.9300357844950742,0.37264026237794295,-1.11901223243218,-0.9790948680099288,1.4193442330385975,0.6420158754809495,0.6771459179749857,1.2673874639966063,-1.3083616980005794,-0.6004533434725358,1.3142538344038877,-0.08262863225467923,0.5092052631456215,0.28405854883115217,-0.004811413830659688,-0.1624729014844614,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
1.4548842465683733,1.258252838989506,0.5517216439126305,-0.30254936200584354,0.37933410880473145,1.2641329640868526,0.6798098220701758,-0.9753754887834426,-1.372085172431981,1.525031127706537,-0.776851594844327,0.9051928288853726,0.5331997597557682,0.32975171572005246,-1.0741253832248405,-1.6111019285511212,1.2657333571531177,-0.33022999971036815,-0.718540621740853,-1.336550849618876,-1.015921873999904,-0.4673004593345562,-1.5947831238939736,-1.5892568764677468,1.3616027730724416,-0.31600161552613015,-0.5417465114292145,-1.3269596224464797,1.2460803838078556,0.6979825265025335,0.5327135138052173,-1.2009789220852862,-0.9790948680099288,-0.39451421173916296,1.2440558641816566,0.6771459179749857,1.2673874639966063,0.4777976166759794,1.665408330007876,-0.7188460199225681,0.48332090373627407,1.49555928376668,-0.14110109771340157,-0.16925561166156733,-0.1428933496696948,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
1.4205360033004653,-0.5480245640962046,-0.3591995228896949,0.3675361923941093,-0.7756935175783028,-0.03210130456820272,-0.9676838948350407,1.1176634116485793,0.23226060804114948,-0.8123206648988814,0.6225213561051657,-0.7438308700986241,-1.3146817368791726,-0.25387963953667764,-1.5126930796759492,-0.34625252438929877,1.2460408417863977,-1.5873219571790833,-1.101404946632742,1.1649867689091684,0.6142195998158145,-0.4673004593345562,-0.4005723978287388,-0.4308318834373387,-0.9459191762090234,0.9678177260936035,0.5830139550630926,1.3796379016233895,1.263304694710445,1.1538236886718576,-1.4243048976132153,0.5576504949170757,-0.4846025104291567,0.5124150106497173,-1.1193122067840646,-0.022746503704586227,-0.47472588857604836,0.4777976166759794,-0.6004533434725358,0.733368161739186,-1.3277176114347766,-0.47714875747543695,-0.17419502352422614,-0.18448017142577017,-0.03817686102570088,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,2.5587437955607735,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
1.4978195506532583,-0.9815311408367752,-1.4052859767810562,-1.2999612564894711,0.47465030864320984,-0.5357863159847992,0.06135859361473313,-1.4940488222900732,-0.22997866552124044,1.0392426836805932,1.4477054664829698,-0.9576812057017361,-0.6509723621188191,1.4970144262335126,0.9725238668803335,1.5510215818534347,-0.854039209578958,-1.1592220443503236,1.5716841580669931,-1.796160145589667,-0.9925756533767137,0.4185771886930387,0.9983601669905363,1.0683063428373072,-0.15476879359823542,-0.8767126306969892,0.4303040284518954,0.9643032431983457,-0.8392690753980381,0.0,-0.1297833209146957,1.6772899117511146,0.009889847151615453,0.5124150106497173,0.6420158754809495,1.3770383396545578,1.2673874639966063,0.4777976166759794,-0.6004533434725358,0.15248248907448428,0.48332090373627407,1.49555928376668,-0.21242140059856043,-0.4861492729618118,0.015797153712308144,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
